sample_id,predicted_price
11211,18.305011229450894
291686,26.127693586152244
253376,35.05541887919571
253524,10.389594322098345
291465,25.291392722076477
286457,29.79878904385252
268796,26.13837192636607
57234,31.125882222134084
218664,25.31363297553396
64423,14.104873233794173
260447,16.69691658703206
81579,21.97677865957351
245814,46.4834340985568
19643,63.750678509173696
215501,21.043821446994237
292883,18.931161590911717
192701,27.14351674801485
225444,17.51521726870003
206890,22.00764002509091
224729,19.18062446907418
175671,27.871498420638503
296576,22.00086106389358
3670,7.590790419248751
79694,39.593417710926076
257611,8.566771586719113
89154,13.569148791064976
265883,16.046356776006327
231363,27.766553038897865
152317,42.197133606223076
298871,11.541399676297674
184920,12.186823550083393
110075,19.485083109095225
252481,17.40676310271436
175642,15.666987296751877
96772,18.696460480620132
65143,17.824644284815154
233202,36.568630068811885
82412,17.34735426365218
139725,17.348890061012863
82087,19.265683782834188
263064,37.47055094773859
13909,24.35379152895062
24306,13.812482289265496
11146,14.989381412111989
281320,12.36961782828268
263229,16.493621372323492
108680,27.48648610489968
166062,8.439867152744622
115817,21.459034832424987
288313,23.63637867189189
110889,48.03995376022692
278982,21.380961087409634
76041,18.84038373218523
285181,17.821441694504028
262834,20.3499129766001
232614,15.754610717354428
79651,21.528862725618925
203726,25.562156958420676
40941,25.95480759144233
24301,21.697028059004968
172724,27.31294872061088
251542,69.1696111982898
1412,51.2154342367519
20760,52.26354498597195
143418,51.563380526697955
99983,12.05544120790579
194395,20.09506077042907
129155,14.42597354237531
44919,35.467885800045266
19930,78.81720332909798
168486,15.769696164456928
255780,21.388831593018867
130726,19.48889878926189
89682,40.83268551576188
186521,9.409827073277025
284074,8.783291912823573
278273,17.59353172031379
199699,14.274633568615133
135494,15.705484419340248
2993,17.113535338397174
207021,15.15199671660633
286357,28.860401966685917
242182,32.13555163971564
237837,16.72589533997386
214901,37.213588452100055
85423,13.89016418940789
79010,19.712511642015198
243335,20.00816907086756
215885,16.16098693074272
133353,18.012017394365245
112952,26.03590141778798
279928,29.26313575403262
5373,19.39259121932424
206462,14.328599334255795
282696,10.981829625577976
104393,12.60448487177815
65395,23.280410463588165
162314,21.428752289857854
253095,16.630696293558508
64493,17.720930778675346
150313,9.305344430933236
114044,16.98789431689877
194504,11.512086881426209
211464,28.224450299360722
249000,61.01728313595122
28416,12.913422039894773
37639,21.599260557232803
255476,16.18072515372852
151240,26.719788462139103
115076,20.695709725433616
18726,33.74629511301818
163934,16.131952038061204
26182,29.276832072050073
110664,28.94301840108336
75530,15.972676353583402
214427,40.2116132580156
150113,12.141042580099361
159640,14.208490258114953
292603,14.74021896242326
176858,33.445132301970204
288204,18.0794931338515
66318,18.046143113920582
62655,20.631369379440883
282227,11.27101605759104
189901,23.692535520774232
218300,19.774062516686193
110071,19.06954447730539
95183,9.427171308954554
101716,15.925539086462877
126638,14.457402132641622
10587,13.502384584815964
175494,19.950961470042294
247302,23.654994755441674
122776,28.093947642569745
90019,17.53667869133321
81476,18.327380729858476
201231,17.80947850032239
105165,18.797658424451186
276107,15.042054816231815
60505,19.12241260789163
225452,19.72576489350664
282652,9.180166733931257
147543,16.37916650781573
230412,43.61176790533527
2442,47.70119794039462
119293,20.841707547090223
105891,27.77008001281846
242834,26.53002855024941
260683,16.317907567740704
160283,18.17022897700436
207093,20.768046461353123
114066,8.452655152933962
24617,38.41424313615879
92986,28.725717044826123
194732,17.037033093223297
20631,16.91867893234893
77314,17.96535595054051
89481,19.20697258391541
99139,20.79175018023909
135456,16.45610761690654
8394,27.4465078278943
168619,12.37203089934961
32902,12.818536993263415
117533,10.602928882790177
149572,29.991083516878437
211130,14.071359862750057
152274,64.78454410233743
184883,13.140782135191735
204795,16.685349029199777
205644,17.225509766934675
212567,20.268330838959805
172754,10.474384754252554
32756,24.219528444591162
37252,29.437904182874792
186299,16.114998897159907
252439,6.943667886484244
181812,24.5418745190011
151723,26.136318856973695
211804,31.833791843840086
36482,14.340969682989925
255219,16.46360259504094
207564,59.85168649151224
130219,53.36190742023214
282547,11.640461421004463
176749,24.09124751875937
58667,23.693437418464775
112358,35.95299110087636
294461,7.057583751823495
64965,22.767645855800616
133560,16.048132362617014
280451,17.24589699895431
157793,13.21048448026282
263392,17.177510762959706
281044,18.625529754318904
230866,17.260004145799495
181329,18.170638983016026
117078,12.984092784086332
206170,24.543163877125266
213362,15.177388388649302
117253,38.572983399533314
133084,18.428277964515264
267516,21.959042100222867
258563,10.433728708944198
164236,13.501910373096756
253212,15.468662489365517
180860,37.3282048430043
229472,70.97235362576608
40710,32.14710590268648
101004,21.307974486069764
266041,17.5084343147828
21910,24.75963594593409
192675,19.31256465927848
259587,15.531105415495826
241844,11.672064628463579
165700,20.55611432398165
244087,20.714658125580996
76609,15.980593498897566
228199,17.204454381735292
179473,22.454718786433315
149393,47.620058727838796
269682,24.950929710800743
173198,20.271376251380847
189903,27.14148982628436
115418,36.24554969758887
296491,25.836099629349132
46318,24.258502252931358
293115,16.935416948333746
110610,56.24355978665331
152776,18.555914992478716
5657,35.568772678877
281272,21.52003893766116
31309,18.80448198400937
32186,16.096749697478092
32695,30.080789093708656
118701,8.070894944933743
161824,20.706748503329273
100359,14.919876661148656
169991,10.780115612545035
28446,19.29342828204793
169238,14.296188096081998
110456,26.703330330126754
280091,20.61485358661934
4842,20.88219594332761
228916,13.662999345753928
106582,31.693276825622828
117276,39.759742642799154
12544,20.84485186291371
245777,14.99330903040142
23685,18.451321440146565
271510,11.91940754342194
174310,6.576317405939774
205560,18.923913001485538
106036,23.710803257082517
213102,42.124608524464946
258400,15.779036655649975
118999,14.013257402995091
192420,57.90978693352943
69076,22.709712671498185
177016,17.72180486420932
105164,35.00470886943549
231731,37.563549705310834
121193,34.22965172191445
1761,79.45393832392067
185011,11.7083159768348
248654,19.267770944538995
207001,10.268907123971319
262017,52.80635847008229
152934,31.140013670750132
78797,18.696949090541466
95511,17.833160355161613
164476,34.9918355525793
115324,14.457148793554463
278666,22.289628743647043
692,10.012584056251479
187470,21.56560387561447
237111,21.868681370102458
62948,25.64044384714021
92726,23.90777623694987
253283,15.990209723817618
202189,23.419185008660172
152766,21.450507239795762
109123,11.416789204458755
84534,27.273383981706612
254683,25.18861656644427
278240,19.02452786916825
180383,14.4861961543541
147721,61.702737312942446
211611,22.727030468345728
247248,51.39610394668776
82255,15.623319148467885
96413,16.192837831561697
23445,12.915762393880946
217561,28.453017692117367
199697,16.4545665896092
145108,30.426592325073056
281144,26.438116283490537
133954,13.651269013944312
242760,24.507525037676576
120295,12.302513355975423
121608,21.986842652480973
142480,74.0398858972375
72937,18.912952352374898
122053,24.18174522630588
82557,16.465631631216386
106539,24.167456898431276
217141,28.18866380250781
257407,37.11501702751451
110797,27.615832336941477
88518,17.19311995809442
199034,20.639322804819678
278861,25.23817574687823
159705,50.591530299156474
149796,17.367619524672612
13670,18.118724535362325
262896,47.31659946618444
277870,19.84818119051404
73197,19.324574647743255
177759,40.89562330493608
177468,21.131972922536278
61164,12.269304444599411
194837,14.88100688082718
247355,21.66302065196005
176027,27.023110232605802
86404,13.571884504631164
172455,14.216152035436195
218724,22.245832445566723
83684,16.65410586388397
173146,23.530518449964827
96922,14.320955223945472
21231,56.55033726831368
203175,49.73450384897397
118603,26.792772361000907
86800,43.31408162088093
267289,17.760382866819874
160012,18.23379450252778
263973,20.774410944677392
215111,22.29291592999598
166201,22.705307513519692
41493,12.495967118160683
41690,16.1581668570901
265383,45.57415092992669
47896,30.7096236771643
204032,18.735126229721036
20815,39.84397025057977
71624,30.879417751321956
242881,26.373215047932142
132634,26.473306325297855
174332,11.294185992545257
153152,18.034234113023455
173120,21.048889107392284
167185,62.8438428471208
5379,20.215969442915334
276445,11.896536552450904
272188,25.03313589367788
99034,12.898941775413814
293461,18.113813200966536
227492,25.20032565936675
252743,16.884373347295433
38916,17.92840828343868
9182,13.550906996957323
90832,26.647209782655697
259272,13.777802588981405
110434,23.68824827779812
287792,16.50995186034033
43214,12.47834360154345
171142,15.192489965236604
205774,7.941927448639442
212115,28.53558275178028
280024,9.812303007506609
101651,23.479612209581195
135386,16.26093678434398
222420,22.047629959112925
201377,32.82725193399648
127879,24.196624202708463
166738,19.58771384079238
285200,19.31860396973287
182656,30.93462007773233
128937,23.962896642950582
259572,59.40751032438348
246956,24.90353229011045
43296,24.81527513111116
165084,16.33915104814299
186722,50.237495873975334
107636,13.810043008568002
281381,18.442645886024284
894,23.69051052772029
157566,23.533375309044178
171723,16.02987356939125
278362,17.887358097368402
48185,22.507730199184785
11592,23.450327832940978
103912,31.91377166573343
22745,17.984670614836087
173406,27.189092684664114
97570,20.35218929091334
109003,20.19040745099026
15152,19.467610814378748
273598,23.540818392717007
137461,19.987672099968425
48379,20.679787120714465
202664,21.95832146085798
24952,12.565598720042596
75616,16.32566053170101
194612,14.791873260103799
223629,17.302238760614145
32946,21.296184242785866
124145,12.962587898437054
126415,6.032651618521335
161024,37.31260839173437
224958,11.336359888934801
205291,24.506600715619342
77619,29.777921028823723
82469,14.699229191606925
291481,14.083780223519721
23051,22.31059067160118
268541,8.476098210971763
58637,30.680969686338326
14616,17.406295060222245
163154,17.7528513115974
175481,27.33972049382712
290147,12.327784533606595
262839,45.951799905898824
110162,20.085115885742855
257678,24.227354342994275
94752,28.16564394784921
210139,20.83606106073281
79051,16.464244283446412
277929,17.15015220339455
95706,44.93567229709218
239031,29.204125064937923
10329,20.56477111692706
197622,31.194654144908153
120798,16.4430438435387
106214,24.92537513337153
102600,21.115466060208725
264189,41.53470625999972
201625,15.585856243745013
108337,26.967097660490108
62592,37.88309708206529
27440,13.612510532381478
136040,19.140908648292235
7822,19.003652803956314
14454,28.05908586352278
107618,51.07454729744515
164855,14.777175712500725
163797,21.334447787578327
143276,45.76330046616377
274586,28.100524080634827
65161,20.74830848445082
74785,17.026278839193356
148465,20.87101583623857
186389,17.447416564826366
81492,19.091475356479915
274961,19.608280090180095
188372,8.825606912004323
206896,17.879898938757336
71769,26.34935122390207
124332,12.816176216310723
33844,12.948576087665906
134557,17.277541760411435
230777,16.41989635494356
195288,53.324962367935
85870,25.504190918107582
17708,38.394672676101905
128435,21.485139458573958
119866,8.861291532228
248692,34.5293932963593
14414,18.719294715618254
181104,16.853959428064154
190304,35.02700271428489
266524,46.7199864076713
43236,16.08888197184606
19587,32.84034789365447
138004,8.967967529701852
38611,17.4858896383249
283164,33.54392640676467
225773,21.16583725479408
59402,49.317089473916596
246045,16.864705057201643
247193,27.964036179349105
297820,43.56382357633102
103230,13.536487381963049
37591,20.92233992560774
232316,19.399991697050456
129320,19.267534557565
76063,14.52337828566429
73058,12.523894224158502
151589,8.847885718162514
54332,29.120874196762525
141070,25.411353701835306
272296,21.469409662090353
108571,16.6897364480475
50752,31.784373146705054
27903,10.689875227503858
191417,22.451022760614254
159021,29.158802161471943
139624,16.015317431260822
258100,16.223961924235912
102950,25.030577267976156
213339,11.759366618127965
288905,19.712410377869507
150020,25.815722110591068
173520,17.90150414332233
202908,15.33751843324114
239167,26.971820406442916
14598,21.57828493367968
212835,24.991253067349717
157244,42.76679021814526
162382,11.82010024105476
119199,20.289415708307907
179899,18.407454915622388
281374,17.404746879254816
52480,21.38843058648278
287475,13.791079867061256
12576,30.74157664523322
271675,19.840550576868704
178999,15.005350281850905
74573,26.579530028254343
289656,17.667243755917898
270716,6.786099797607406
97483,18.861669466195792
294784,22.99169101215065
126424,11.648904914230112
6250,33.99862805036125
195276,201.99281852413603
75551,24.166112603643743
214331,31.04500903673173
39376,13.160704361872035
95960,15.410216502952789
226294,24.852720201915687
253242,24.08037299808761
219981,22.589341049861297
283597,19.985779458718618
59107,21.124192820533096
195155,56.319492373179955
19757,57.53119606820809
187538,16.740970541885023
32619,31.47901203161017
69317,13.889466142490583
4109,38.1499710311933
166721,7.62110334222325
178567,27.950315138514043
162913,15.667605292065755
178862,16.195978810213745
276226,15.923671737663287
86122,18.852645319207532
296496,30.708486333877826
24850,20.241784707939303
234800,25.67033340976413
152456,51.50047560581022
260878,31.550064877442676
201780,31.993400119268532
20408,15.88419470057293
150464,28.379304871137347
287589,11.82829995827968
182626,39.06128436648504
22317,52.69090024897761
202739,115.23351108327397
18972,11.574641482854974
89837,36.62944939445664
206606,21.02553337780781
289547,18.19830477536855
52171,20.776993761106876
120296,24.178828100197254
28211,14.782582358047293
81260,25.10522876768573
298391,14.36320431311822
231586,13.728615885558792
253553,21.64485925058577
131232,19.085262584272144
199706,16.71471132329154
293871,19.016018296411268
186637,16.73895970349647
252464,15.104271877546225
240557,16.535455777614366
187328,23.073593255993845
48501,25.82663618467505
145666,49.704628903481606
98742,54.67770798706094
222344,67.82951055906383
227944,38.83170839022604
97455,10.565339735672875
196980,18.358595086531015
68352,30.653141490397477
240393,23.36541562880429
60469,39.82235622051887
180525,17.751194178754247
195660,53.292942638105046
232918,20.574762918687608
99269,18.0410689956037
274802,12.201584491434044
218042,8.83055006841078
284616,16.363991529677502
66490,21.202102061452045
95258,13.945371250327955
270886,27.083851408292276
113296,13.215908850087065
150601,17.407147526004927
196572,63.301510504921495
289300,11.235101681675701
257606,16.250404732833577
218233,32.76880339436853
241698,23.506242458758464
98087,20.16790208696915
86970,20.15641717897478
90621,17.44398289186361
124495,22.689288922410395
44386,22.139754469244963
4727,18.59670186942183
109855,17.06514006967801
108010,18.86115424003144
203732,18.161459220322207
109667,20.481481550965544
272077,53.66925559516517
196298,55.00831125926089
255576,11.360431030361859
94695,13.29418324611176
193439,41.59561406103525
79655,15.393985549085166
251488,12.105940983178199
15418,12.602549318741348
40552,23.591839214384567
35907,37.83070022410874
243873,54.01347606726284
194204,67.54390676072953
268295,26.031015273405384
46059,17.666603279166814
7770,35.575578161099756
81751,15.144081642400579
164927,6.615590502732793
164305,11.041255084263943
236459,28.305903213424312
108142,24.36374171342174
44463,14.122030113808382
192749,11.582184687075117
115542,14.880047976076124
165829,14.376079723110074
255818,24.305517035359667
96011,15.306477412984368
220256,9.427798655357789
284374,12.25460237046198
116875,15.992442302281415
246228,22.98500067113948
25317,49.64732634804403
228133,18.364057897140636
213605,24.437276565383257
92652,20.628768396032235
239400,27.166269056724687
181259,24.57375623493755
255020,42.63727689621031
278501,23.592424245183157
213676,11.064486688632181
69105,20.25436603303033
72188,24.808331311105484
106010,14.927211371396155
147583,16.409505524843258
287920,15.294872389347521
11356,16.236394281605826
245668,19.537730420394468
123177,31.598086056211944
207135,18.471745729107155
139391,8.548623496984533
54419,17.319798346383582
289135,16.852005181474905
132294,27.87483462804663
99793,16.502240538936647
143236,37.99122087941461
57138,23.378214164057738
45991,19.327246455888897
135672,8.911139279064976
254359,16.175913598504582
194854,19.721541153521535
76793,12.152250610672603
55870,22.706919387156496
46504,33.99807619256745
131569,13.047071663633002
106254,21.63329444426389
163860,26.38289701030413
270133,10.628042470310993
80172,16.471742802375456
219541,21.196093514109478
235859,10.377515478377715
226717,33.09331707465691
118555,34.48589144178072
202239,15.381518180410442
134490,13.469510182229243
202221,21.66798221397554
60717,20.15689511755384
2260,41.57524669451378
279206,13.72685518653573
9451,14.253873250756726
226361,30.108491284018005
276687,24.5930810297431
268221,21.402983840474292
92468,8.755804498593855
124626,26.5547547822203
175834,24.32921356689568
293619,12.399646102568827
155527,17.346460701821936
246010,56.743594248395894
40233,16.328429948024755
134222,33.79970043776676
178521,25.0696904175908
111310,26.49654844831103
142717,52.51463818661716
60927,22.677885068882816
141920,21.961289835070232
266743,29.52094670752081
281238,31.008205692954387
257400,24.386963067479567
100212,30.029643974420406
29265,13.980048865264752
76198,14.358815246617926
112401,25.879603618592697
22574,23.466904410140373
62232,47.83110523502313
135816,15.257186637224688
73780,30.88769065857544
169403,25.158139073727153
267390,14.621370117733754
278525,19.06343022165762
145235,60.766470432377744
163820,15.999321845747254
19751,44.10855471640049
258853,12.881942192774403
223324,17.801348735395287
268862,8.169480576947418
72205,19.075298842194734
15530,13.728405249094031
217868,46.26408732567985
294791,34.56300712990236
79019,12.864408399850475
205835,25.864771062602088
147110,17.795700248627185
44054,16.516851704535984
185507,12.7223348649017
108816,17.468261534728505
41587,17.510179487246642
106525,40.54223104524273
175752,10.377652265444818
165132,14.992313109986398
128403,22.711858169504318
173994,20.82204257680538
151553,14.531113826426559
132788,23.64385457148852
155589,18.92650948047797
270861,20.837575865981897
21291,32.00902276442491
151054,15.134647479774536
267262,17.796749442687908
131034,35.18643140454972
65046,18.42237709118297
81527,18.200450386268034
86481,14.29119104344727
195618,35.969188730205346
30091,30.774839349776418
82676,14.133493244053344
70528,47.415571365345556
162861,21.27148731608562
289965,24.063322067404695
253843,14.758390748849166
1312,43.30830810345745
219848,21.26733712376328
34909,7.984159758680784
22722,27.46824672786697
72958,17.533778347313195
222863,24.389778104105805
6329,10.171342412142202
284177,17.827732448356574
109821,22.481811583687644
19289,36.320867149565515
70571,32.63280308252776
105607,21.663204814005972
190730,43.57979694029123
124106,20.592916474084777
112887,12.183766890433994
155453,13.710587901795936
139575,21.307036077297344
174367,8.27858282067766
192273,16.512621331663986
49305,48.42241632535972
192052,10.66480947915352
36089,23.976808483090025
147234,34.140404626836585
126851,29.570355373476506
67085,26.77966852727699
224618,29.678537627912473
29761,12.25833201505834
109571,20.49682998601446
298169,13.461273796685692
296253,17.023815110893107
66667,30.102860176994096
166821,46.11914027430703
51590,33.708656379772336
171722,9.834672324392008
130745,36.139422701793336
34014,23.764618688398098
99927,14.24262182383286
64371,30.924891487956966
152852,17.516539758411856
105585,35.40447650933719
17916,52.997602261004076
196695,27.086678995462137
55811,16.092317140725513
185113,13.58017720517358
253475,19.330671624226376
169861,15.288592916590616
155521,22.123250214979528
52822,85.38974586970944
80835,21.945324345058236
121294,18.34720666741694
180510,12.189890600439231
84423,18.17014400939184
286877,24.32176697717961
81740,16.848216574073785
275978,8.120491101174737
145685,54.95970386942034
102966,19.353077030320552
226893,49.09119743887973
143959,65.63859058485012
16570,22.542402227322267
23249,12.980942683992744
73105,20.597433940466978
10331,10.986605323383577
234161,22.638136810522106
58316,33.48942879980075
136455,34.94279720579161
125551,14.753201789011694
79524,20.053334384772878
108218,18.280384818200098
276828,17.12782327423242
129485,113.50007389920975
42764,20.284616784670856
144523,15.717460496195223
148365,49.83545581947564
89700,11.814024901994992
123380,48.778036190066885
246372,25.69043741730852
143183,19.529279170334945
158821,10.629752685579334
90212,7.2773702241269
157632,86.35331634461262
177617,52.072839313204994
299316,30.10046887950813
109951,17.093149975628005
48427,17.405188706445728
286496,12.770154014287034
150505,19.26123802325456
58629,11.598850226433617
176563,41.08110121031088
247318,14.473750419195785
225206,16.139155046643808
144834,27.95021085899193
200115,11.179980944500244
255237,29.618345960145074
41741,27.40054517831462
155037,24.8898758005198
152989,17.746170689109707
247750,33.3878354826883
132802,14.451958533368146
171957,24.656675276344334
132585,27.07095848712121
182346,65.68637363350828
143064,20.987522984138526
39694,14.74257055852421
141107,17.401534217813893
192743,34.74602656063283
259329,17.189989465381128
282470,8.708446412143102
162462,12.583673244422357
206810,46.010138043095694
124486,13.589417990613114
237661,15.971731596514488
243308,22.66217269595334
176092,14.316373894463371
29439,14.66770856224441
138302,15.424687462435557
239576,55.63049642570262
133370,17.670118968136524
157733,16.634171370900532
181715,15.463508372098097
229203,16.183417297438865
68173,38.070396704963784
151964,30.670525194114735
221123,22.62233686613193
83528,17.11977211138778
210673,9.833238551238201
217122,6.1682453759633304
42938,14.037161126329156
80220,16.457272636112698
159059,19.97193551466676
37198,26.985391927353863
50023,15.332773202843303
156921,30.315207120247283
133466,13.200145577950469
106119,37.9736693802611
291944,15.531256599356677
38825,15.05834797866536
201563,14.513787232399892
240406,6.058786507347735
257441,22.56266499116898
209418,23.8870006131722
115902,16.36769499786471
139669,9.982240191059649
209510,24.57202779644904
134118,35.31520865264643
177069,15.7809921928384
182641,17.78828404748871
55408,28.043503523680148
125225,20.127846981826004
162127,10.382268252790915
290774,19.643928895966226
50267,17.19938846152423
156441,15.305207694406821
64173,21.076550150288266
128009,23.707379895340573
142149,56.316607817997266
239245,18.149459898286203
71456,17.330890231691708
111347,22.754698098563
229890,10.350373963352647
24704,20.73001673458447
161470,14.42350374682363
282004,14.101079222649403
277949,13.8053908066648
128372,39.54880083793033
229382,19.827318334032107
25277,17.44146619602906
16127,19.057861625691817
290072,25.108966984712538
281358,23.95031874576308
71650,19.972675391845893
269231,23.662096117562484
280344,12.944720653862134
191178,20.231398150175924
19439,56.64491254001487
150325,15.243303161386475
106980,9.200832980923442
292125,12.399014435075982
158113,22.10198261042478
294367,20.42584516722191
49383,16.409211068515468
292040,15.775730068810052
149692,60.209112164241745
226365,14.798839146580299
298562,13.762479225851386
251228,50.1423399170864
155417,19.896665965027644
168715,34.51599231447355
258551,13.809889727583666
183952,8.341101845568172
17169,27.561599586733976
98179,13.842258786293456
296556,30.850096966666182
63704,34.237260898643584
75432,15.859993668086986
1953,46.44341668908771
86917,24.428595072851536
27794,29.817300767104516
227180,36.73715209036098
128841,14.930580282116654
57789,27.184836166200384
158389,24.573150928120164
3867,51.528152300036496
185297,23.318197598894976
17606,20.93142542187696
44929,18.924513717472593
182860,13.036125655359712
181195,25.4276477180652
202951,26.127005198183515
56605,28.332698810108713
199197,14.16276375522278
66526,34.665623800613886
228807,53.222433336113255
240245,42.61367165613804
73599,13.64237007208499
3280,21.799875578152914
228950,17.882370576726775
213755,25.768283175116583
17929,59.75912347610708
196362,63.59627419004846
276361,18.97420938478307
220522,14.94478442096479
216836,24.089054493001452
221750,18.19764187617429
287026,21.438816232890435
48449,31.334089079619456
264702,17.70800117707536
22955,14.002619144536219
235446,30.792155706292586
47181,27.78670048195258
182435,22.771476052981395
71002,12.772320412687222
158436,58.8714955600349
229261,42.91793809257277
246058,29.15708299531796
248803,16.497861856837474
234943,28.28211229370959
279627,24.274656222983026
79340,29.066489569909404
182994,15.493791698129925
7049,9.924482650724654
148687,60.43460229775599
202534,56.18598563538873
204849,19.22436874096457
147713,47.28788425641363
59936,13.50711926884411
134108,15.356428951996048
127403,18.141883897186506
81913,11.036728080499884
159668,27.682382525757927
182773,19.57896618857744
95246,33.24422525603637
4877,25.352606180537915
64138,18.354044213178966
181443,8.725890143875834
203368,16.33880280030944
143184,13.02416720388188
260822,19.124279916261077
31721,16.868621877382875
55250,20.349222721027974
176423,16.647769321239032
114299,14.08447486325317
126012,53.76568599469863
286955,22.61224884856805
275585,17.380358645861918
11195,15.284657960042665
278108,28.805466498078463
68082,49.947908762404566
117642,21.909364859135756
146060,38.41453483399822
250793,15.468042419619767
109327,26.47815406373193
252033,14.997524559003189
47687,12.952926990313337
187573,18.020332542824722
283838,11.615341873335021
293633,18.71485573357507
175643,16.778337160895386
170435,13.384358793808108
97035,18.83833054693769
121187,15.251968706587363
154543,26.540356996881247
141816,23.846992163978502
277758,11.709190192125051
219506,16.970386483489904
282715,9.60106562443312
283152,27.3949739990992
252405,14.370553475227734
29028,15.816303225123136
260324,26.31414702597999
204763,16.89644929084423
112987,22.863790805106362
230940,16.027239756950134
118719,25.29668310117845
43416,14.502481847705795
29895,22.672950000708422
91801,16.4940491725204
9739,15.576054987321008
91270,21.984095629681477
297672,18.618190580967976
43685,18.823996341140592
31232,11.883334757098364
88288,10.043994413273895
128890,22.9569351624001
210331,28.983342559764008
272970,17.074427579124734
135626,33.756412691441625
180493,12.19410854476499
55478,47.10528426600068
172289,25.187153030182234
265902,28.54383440412635
123921,26.03918188434075
288218,19.965148880426526
27070,15.573001712491024
193535,16.772640395090104
10187,18.050884160617898
282185,27.31140903498903
116198,25.070529384000857
87790,17.002184873072416
126203,15.840902996554284
47128,19.893684179903797
29023,14.75264611432894
145998,64.21503917187238
162104,26.04327290325469
125467,32.54583529981521
189299,13.998025679087092
228180,16.19223021430266
99687,81.0132978464873
255490,7.782937145758888
180614,11.8768467181172
230932,15.671227855210102
272389,8.544081018236572
202507,21.90243731775155
44313,27.071112768119
146173,33.91848142185626
96026,16.129813410558267
26704,9.92158166507108
197009,27.079539592683957
220258,11.16999300114983
165891,12.188136831083614
24447,16.64545006618018
58291,18.954909970187078
128431,20.981707389150174
243000,9.44115117897694
115515,21.875186318840857
156400,20.70941786396533
65941,35.57944842249576
135265,22.62806643112744
123237,23.199595516339862
122953,23.527766219576208
162145,17.45511506504964
226842,19.258392438395852
257991,19.824532789328973
29772,23.262960069797895
78119,16.734373319996543
38882,20.735569484539923
288091,20.500328543341368
285176,13.498170202104955
226742,18.423041451005215
200766,19.14635054741947
290141,17.422785941887007
158293,11.19916100685493
205422,52.93628739166769
122861,64.68294039744511
217182,22.09535684904981
206707,20.894281968721046
178709,30.98222532542179
135027,9.94835735930359
214141,35.53136484771551
62026,26.384319158838622
212883,43.39375130922626
8937,12.730909549906517
284793,15.949132646419773
207628,15.540816208964547
249479,11.211332199739113
261862,12.77917001388478
201005,17.467207618730793
119297,14.362888816999018
35247,25.114622561538965
53125,23.63751201997624
256810,13.91803234223481
172819,18.32183482786459
143587,38.60540824821382
272368,12.718787251322865
204725,31.12346833902188
198760,14.756536814058151
283422,19.33273101125517
133749,34.00381351966659
295650,29.73339777062196
138950,24.74995389672014
27555,17.13351738983399
73440,44.97178066080426
189706,28.254414572693484
197396,35.86407210721026
120873,14.519886308911303
84735,27.666341382551227
238883,22.248623672079557
178842,26.634456868919237
66792,21.255305426948556
12071,15.386749428552775
159347,11.803098385399679
108817,23.548839786024388
148700,46.937773876132255
260912,21.27594809663452
224930,24.949758908441435
22455,17.031040970463092
127302,12.276833919962968
104900,13.650152449993094
212125,32.71720449373247
45780,13.99082417104805
227282,10.658648752249366
193072,51.670257201971765
1160,24.87558676789482
103956,18.218140227402962
275667,13.568343086404525
246754,15.707161128720543
214110,34.84238737183604
220321,16.661733661074205
23026,43.297305022187345
62961,28.32642230871597
65157,16.33515474313653
278354,14.932649866391511
292711,16.73549489261569
27579,17.414673121309388
56203,43.4685969419521
167163,22.620666286583944
32853,37.28728561435132
143309,22.73308147499904
8521,35.008503412589306
251153,18.115731750114673
66007,22.42335010950677
6109,29.034663918541195
295617,24.322548960281964
18164,25.703854670778323
257039,17.469996059544698
206686,71.56449523415918
102265,27.603298423241508
220907,23.86913005232572
72008,27.71016846611538
207073,21.463534779354305
61342,22.257633352272205
112467,18.510604468678505
174149,24.65880129032059
8034,26.48821877498721
99182,22.968108392623716
186369,14.449931732963584
60169,32.75170868148777
31532,10.8551485652792
125228,24.92978258639142
224919,14.517163540417965
224961,15.778701348123729
256913,30.828114337046554
268461,14.378852891571352
148639,82.51109959199172
73217,23.105425044907218
30880,20.953475385258844
58149,13.021121978004196
203531,20.380350839738462
59449,37.75929822168648
254086,27.313397304009627
52637,14.3000598117132
197711,18.68605844569427
246717,31.07090171680773
59512,25.66343837828404
100929,127.64750478314814
168762,13.737955049524459
214000,32.23151711731499
297188,12.772425345478059
45378,10.347495444848688
19443,49.29036190040979
292435,14.861005446762771
32589,16.492894749722996
278912,20.450664596808082
123655,27.534693202580268
50989,22.040542852940874
90730,13.8377076336403
142643,59.13754570347329
46232,10.155971702938022
43756,18.356167332741094
129964,17.425921192630373
220848,15.56053832384772
56642,19.53157773578836
120933,14.703752761320612
108275,11.089828714213935
37733,20.347385404904234
143503,26.433588011551205
2490,37.92319769142705
65127,12.521919950416775
40845,24.342733285221254
92770,19.957280404647886
36883,17.498098168183315
264672,21.771595585371006
295028,25.665258664947025
41198,23.601522693559623
194585,17.712653631438055
117895,29.279059523307243
48907,51.513315266077925
122696,16.844488685032097
30005,6.013301533140529
20628,13.712407536510252
18022,49.53746059633043
164871,31.250447914434954
203346,32.67391455311751
203128,16.689042737745716
117483,25.39312840315845
266480,21.943470526221123
224324,23.29949332546639
13766,22.893550116975792
146396,32.462256640272074
59626,14.806080643820778
192768,33.54097903605445
